"image","xmin","ymin","xmax","ymax","label"
"19199.png",55.42483660130719,40.7843137254902,424.5751633986928,414.1176470588236,"cube"
"19167.png",77.38562091503269,73.20261437908498,404.7058823529412,401.56862745098044,"cube"
"19215.png",86.79738562091504,92.02614379084967,387.9738562091503,398.4313725490196,"cube"
"19183.png",80.52287581699346,82.61437908496733,414.11764705882354,413.0718954248366,"cube"
"19231.png",71.11111111111111,74.2483660130719,394.248366013072,408.8888888888889,"cube"
"19279.png",65.88235294117648,44.96732026143791,406.79738562091507,395.29411764705884,"cube"
"19247.png",74.2483660130719,81.5686274509804,390.0653594771242,396.33986928104576,"cube"
"19295.png",75.29411764705883,72.15686274509804,385.8823529411765,398.43137254901967,"cube"
"19311.png",77.38562091503269,83.66013071895425,372.28758169934645,380.65359477124184,"cube"
"19263.png",75.29411764705883,83.66013071895425,371.2418300653595,378.562091503268,"cube"
"19327.png",60.653594771241835,79.47712418300654,417.25490196078437,413.0718954248366,"cube"
"19391.png",66.9281045751634,58.56209150326798,402.6143790849673,401.56862745098044,"cube"
"19375.png",75.29411764705883,57.51633986928105,409.93464052287584,389.0196078431373,"cube"
"19343.png",86.79738562091504,46.01307189542484,456.99346405228766,415.16339869281046,"cube"
"19359.png",74.2483660130719,79.47712418300654,373.33333333333337,380.65359477124184,"cube"
"19455.png",67.97385620915033,65.88235294117648,416.2091503267974,412.0261437908497,"cube"
"19423.png",64.83660130718954,76.33986928104575,395.29411764705884,413.0718954248366,"cube"
"19439.png",64.83660130718954,58.56209150326798,426.6666666666667,428.7581699346406,"cube"
"19407.png",31.372549019607845,110.84967320261438,317.90849673202615,408.8888888888889,"cube"
"19471.png",54.37908496732027,50.196078431372555,428.7581699346406,430.8496732026144,"cube"
"19509.png",85.75163398692811,62.74509803921569,410.98039215686276,405.75163398692814,"cube"
"19525.png",55.42483660130719,75.29411764705883,417.2549019607843,404.7058823529412,"cube"
"19493.png",62.74509803921569,73.20261437908498,398.4313725490196,408.8888888888889,"cube"
"19541.png",64.83660130718954,127.58169934640523,367.05882352941177,423.5294117647059,"cube"
"19557.png",71.11111111111111,60.653594771241835,412.0261437908497,414.11764705882354,"cube"
"19637.png",71.11111111111111,73.20261437908498,408.8888888888889,413.07189542483667,"cube"
"19573.png",58.56209150326798,46.01307189542484,440.26143790849676,413.0718954248366,"cube"
"19589.png",51.24183006535948,59.6078431372549,412.0261437908497,423.5294117647059,"cube"
"19621.png",60.653594771241835,75.29411764705883,405.75163398692814,414.1176470588236,"cube"
"19605.png",32.41830065359477,115.0326797385621,316.8627450980392,396.33986928104576,"cube"
"19723.png",58.56209150326798,66.9281045751634,416.20915032679744,413.0718954248366,"cube"
"19685.png",57.51633986928105,79.47712418300654,401.56862745098044,427.7124183006536,"cube"
"19669.png",39.73856209150327,52.28758169934641,446.5359477124183,407.843137254902,"cube"
"19701.png",12.549019607843139,210.1960784313726,212.81045751633997,438.169934640523,"cube"
"19653.png",52.28758169934641,51.24183006535948,413.0718954248366,418.30065359477123,"cube"
"19819.png",60.13071895424837,67.97385620915033,419.8692810457517,422.483660130719,"cube"
"19803.png",62.22222222222223,66.9281045751634,425.0980392156863,424.57516339869284,"cube"
"19755.png",48.10457516339869,59.6078431372549,428.75816993464053,435.03267973856214,"cube"
"19739.png",55.424836601307206,71.11111111111111,428.7581699346407,410.98039215686276,"cube"
"19771.png",80,81.5686274509804,401.0457516339869,395.29411764705884,"cube"
"19851.png",64.31372549019608,74.2483660130719,407.3202614379085,416.20915032679744,"cube"
"19835.png",61.1764705882353,74.2483660130719,415.686274509804,426.6666666666667,"cube"
"19883.png",64.31372549019608,76.33986928104575,404.18300653594775,415.1633986928105,"cube"
"19899.png",73.72549019607844,84.70588235294119,391.6339869281046,406.79738562091507,"cube"
"19867.png",84.18300653594771,67.97385620915033,406.27450980392155,413.0718954248366,"cube"
"19931.png",38.169934640522875,74.2483660130719,439.7385620915033,437.124183006536,"cube"
"19979.png",65.35947712418302,74.2483660130719,411.5032679738562,412.0261437908497,"cube"
"19963.png",98.82352941176471,82.61437908496733,419.8692810457516,410.98039215686276,"cube"
"19915.png",50.71895424836602,81.5686274509804,417.77777777777777,426.6666666666667,"cube"
"19947.png",64.31372549019608,89.93464052287582,417.77777777777777,409.93464052287584,"cube"
"20065.png",60.13071895424837,58.56209150326798,415.686274509804,417.25490196078437,"cube"
"20049.png",64.31372549019608,62.74509803921569,410.4575163398693,412.0261437908497,"cube"
"20017.png",58.03921568627451,62.74509803921569,412.5490196078432,415.16339869281046,"cube"
"20033.png",59.08496732026144,59.6078431372549,414.64052287581706,409.93464052287584,"cube"
"20001.png",73.72549019607845,77.3856209150327,412.0261437908497,409.93464052287584,"cube"
"20129.png",65.35947712418302,71.11111111111111,420.9150326797386,423.52941176470586,"cube"
"20081.png",54.90196078431373,65.88235294117648,430.3267973856209,423.5294117647059,"cube"
"20097.png",62.22222222222223,55.42483660130719,425.0980392156863,423.52941176470586,"cube"
